image_id,text,label
61e034d5jw1dvp89jo9whj.jpg,"It is not easy for athletes to be deleted, reissue what I saved and support Liu Xiang.",0
7cceab94gw1ev211baxq4j20f00qomzy.jpg,#Tianjin Tanggu Big Bang # is very angry! Why does the country refuse to report truthfully? Say 50 people are dead and treat us as fools! A true report can't believe that the resignation of Tianjin leaders alone can save thousands of lives? It's better to go to prison than to be shot! Shooting your leaders 100 times can't change their innocent lives! All we can do is protest and give you pressure! Please give us the truth!,0
a855c1cfjw1e02w361072j.jpg,"People's Daily: For pigs, cattle, sheep, dogs and other animals after compulsory immunization, the management system of livestock and poultry identification shall be implemented in accordance with the national Measures for the Management of Livestock and Poultry Identification and Breeding Archives. The animal products mentioned in the regulations refer to the meat, raw skin, raw hair, wool, viscera, fat, etc. of animals O Web page links O Web page links",0
af51df6bjw1dwusjj6iv8j.jpg,"Shocked! Last night, two Japanese students from Shanghai Foreign Studies University kidnapped a sophomore girl after drinking and gang-raped her and cut her lower body with a knife! The girl victim is now being rescued! The criminal is hiding at the Japanese Consulate in Shanghai! The father of one of them is the vice president of Japanese enterprises in China! The other's father is an embassy official! Shanghai foreign students began to march today, demanding that Japanese students who commit crimes be severely punished! The school asked the students to keep silent! Turn around! Photo as witness!",0
7f77194agw1dw92geze18j.jpg,"Maybe the wind is too strong, adding another myth to the history of the collapse of the 13-storey residential buildings in Shanghai",0
71f4335cjw1ee88prj1foj20hs0vkq7r.jpg,"I saw it in my circle of friends and said it was very sad. However, I still hope it is false, and pray for your safety# Pray for Malaysia Airlines#",0
703f76d6gw1eb55i91eh6j20u81hcq7a.jpg,"OK, enough to prove that not dead # speed and passion hero car accident # # paul walker # # eight below Antarctic adventure#",0
49fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,"#Travel positive energy # A touching event happened in Marco Island, Florida: a dog fell into the canal, and a group of dolphins took the responsibility of saving the dog. The residents nearby heard the voice of the dolphin, and it was very loud. They came out to see that the dolphins were swimming to safety with their dogs. They rushed to the police, and it took nearly 15 hours for the dogs to be pulled out by the firefighters and reunited with their owners. Thank the residents nearby for taking this moving picture.",0
6a319242jw1e7optbkyouj20c40820t2.jpg,"The artificial rainfall in Pan'an, Zhejiang Province made a mistake and unexpectedly fell... It's snowing (turn)",0
52200056jw1e3vtevb22ej20c00hswff.jpg,My God?,0
006g11Wojw1ezzckpj6mej30j70ecgoa.jpg,The central government calls for strengthening the intellectual development of financial practitioners,0
4cda1ceejw1e19cc2stc7j.jpg,"Zhao Hongxia quickly became popular on Weibo because one person tripped up 11 sex officials in Chongqing. Some netizens suggested that she should be awarded a ""Touching China"" character award!",0
aeb8aef8jw1dxbf70xes7j.jpg,"He published a blog post ""My example is going to leave"" - Zhang Haidi's immigration is true and there is evidence of corruption& nbsp;& nbsp; Our ""heroes"" are speechless& nbsp;& nbsp; Author: Spring is at dawn&nbsp& nbsp; We were born in New China and grew up under the red flag. No matter in the era of Mao Zedong or in the new era of reform and opening up, there are always links to English O web pages on our way of growth",0
77101dc1jw1dvlr4fnn45j.jpg,"[Fudan freshman's work-study program was beaten to death by the city management] On the evening of July 27, a student in Huai'an City (who just passed the Fudan University this year) helped his parents sell fruit at the Yellow River Bridge during the summer vacation in order to raise tuition fees. Unfortunately, the city management beat him to death. The city management beat the child several times. When the police arrived at the scene, he was still alive. The police asked who hit him, and he identified one of the city management. As a result, the city management beat the child in front of the police Don't delete with conscience! O Web link",0
7908d695gw1ev4xnn2nesj20c80reac2.jpg,#Tianjin Binhai Explosion # Is it right for the country to do so to those who died? Are those right people who have sacrificed their youth? Are you right about the people who help them?,0
a68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,I'm going to school with a knife,0
78ed3187jw1ev1tazf4w0j20fk08odi4.jpg,"Ming Ming died more than a thousand Why did he say that he died more than 50? Most people sleep at home in the middle of the night. All the people in the neighborhood have died, okay? Why don't you report it? Only when you report it to the people will they realize that it is really powerful! O What is the origin of the enterprises involved in the Tianjin explosion?",0
80d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,"Add up the salary income of the whole country. In addition to the GDP of this country, we can get a figure: Europe and the United States are the highest, about 55%, South America is 38% on average, the Philippines and Thailand are 28%, Iran and Türkiye are about 25%, and African countries are all below 20%. 90% of people said that China is at the same level as Africa. You are too optimistic. I tell you, China is 8%—— Lang Xianping",0
572d07c6gw1eoo1zjidh5j20by0dwgn1.jpg,"It seems that no matter how beautiful the marriage is, it can't endure the cheating man and the cheap mistress",0
53149316gw1dvshfvb44yj.jpg,"Dear friends, don't come to me in the next two months! An earthquake warning forwarded by a friend who worked at the National Time Service Center of a provincial observatory of the Chinese Academy of Sciences: China may have an earthquake of magnitude 7 or more in the next two months, with a magnitude of 7.3 to 8.0. The initial predicted earthquake point is Peixian, Suining and Fengxian in Jiangsu. Although the Suzhou area is far away from it, it is better to miss each other than to meet for safety reasons. I will close the door for the time being!",0
5cec1bedjw1e44awea01fj20c8071mxl.jpg,"[Kind bridge, merciless quality] The Jinsha River Bridge collapses when there is no car to walk. This bridge is human and does not hurt a car or a person. It's very kind. Should be elected as the special saluter of ""Moving China"" in 2013... We will also win the ""China Quality Award"", ""China's Most Kindest Bridge"", and ""China's Administrative Representative Building""... We are very kind and don't say anything, one word, top!",0
85b64672jw1eejaghz65pj20hs0vkac5.jpg,"In the previous advertisements of Malaysia Airlines, we should do what we say and do. @ Sina News @ North American Money Saving Express @ North American Matchmaker Express @ Weibo Funny Ranking&nbsp& nbsp; I am at: 2 New York, USA",0
78ed3187tw1ega16uc2mcj20fk08ojt6.jpg,"Why don't you report that many people have been killed? In this way, I wrote a few things in a hurry. I shared that 5000 people in Hangzhou gathered to protest against the waste incineration plant",0
005C4Fqmjw1enpuxfybyjj30dc0nq3zv.jpg,WeChat circles widely spread that Wuhan Minsheng Bank failed. This shock may affect the stock market. Watch the morning news tomorrow.,0
a9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,"I'm going to # Vietnam Papaya # blind my eyes! It is said that they will also enter the table of Chinese people! Men, do you dare to eat? You can't kneel for a day after eating a mouthful of durian~can you eat Vietnamese milk melon? Let experts do the answer. O Web link",0
7c186f7fgw1e5euii8uh6j20es039jrd.jpg,"[Verification] @ Who is who? -- Xue Li 22:16 tweeted that the famous writer @ Liu Liu had a heart attack at 21:00 on June 6, 2013, and was sent to Shanghai Long March Hospital for rescue by his family members. Finally, because of his serious condition, the rescue was invalid and declared dead at 22:00 that night!",0
464c1f95jw1e7ti4v4kzij20om0h8di0.jpg,"[] Warning: Some policemen (Mr. Li) and some officials of the Land and Resources Bureau (Mr. Wang, Mr. Qi) in Guanyun County, Lianyungang City, Jiangsu Province, should have a bottom line in their work, especially as public officials, and should not go too far... @ Weibo Jiangsu @ Ping'an Jiangsu @ Ping'an Lianyungang @ Lianyungang China @ Guanyun Publicity @ Guanyun County Committee @ Guanyun Network Security",0
773ff74cjw1erwihfffytj20hs0vkwhw.jpg,"On the morning of May 7, a three-year-old girl was carried away by a man in his forties near Huangshi Splendid Garden. I hope that the kind person can help and contact the parents of the little girl as soon as possible. Thank you @ at Huangshi @ Ping'an Huangshi @ Huangshi Information Network @ Huangshi Information Port @ Huangshi City Club @ Evanan Lazy @ naughty w",0
65c611a6jw1ehfjz713grj20hs0vkn1g.jpg,"&nbsp;& nbsp; Early in the morning, I saw that the real and fake Shanghai was over. @ ICS live broadcast of Shanghai @ police and people direct train - Shanghai @ live broadcast of Shanghai",0
a22522f4gw1dvjxiybj98j.jpg,Do you dare to swim in Huizhou Honghua Lake?,0
91239a94gw1e1aszauy1mj.jpg,"The Internet explosion of the ""African Niulangmen"" is likely to blow out again, and hundreds of female senior officials will fall into the erotic trap! The scandal of Sinopec's ""African Niulangmen"" broke out at the beginning of this month has not settled. According to the confirmation of the staff of the ""President Obama Club"" who provided the service, the club owner Wei Mou installed a pinhole camera in every room. After the accident, Wei Mou took a large number of video files. If he released these files, it would bring disaster to hundreds of senior female officials involved.",0
